frame_nmr,car_id,car_bbox,car_speed,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
564,345.0,[851.4294703003236 1412.55316508329 1537.7886478166586 2060.558273545931],354km/h,[1089.1019287109375 1820.873046875 1294.993408203125 1917.565185546875],0.6812260150909424,AK64DMV,0.8515747841688475
565,345.0,[849.2608622173727 1415.842193367924 1538.1956997869327 2066.460209432867],349km/h,[1090.493896484375 1823.3170166015625 1295.72802734375 1919.2042236328125],0.7005746960639954,AK64DMV,0.5819614593059187
565,614.0,[2331.1395306692657 1322.44634716555 2917.918752543539 1833.9579587823723],890km/h,[2528.384033203125 1642.9779052734375 2716.641357421875 1739.4268798828125],0.6513208746910095,EF10DZT,0.19517424220162582
566,345.0,[846.629755774286 1421.565311848095 1540.939180608489 2075.7731009424924],344km/h,[1081.728515625 1829.1895751953125 1293.5379638671875 1925.2708740234375],0.6779019236564636,AK64DMV,0.5482161936805886
567,345.0,[844.05091797732 1426.0760621334 1541.504575520068 2083.205422968727],339km/h,[1079.4100341796875 1831.8834228515625 1287.5240478515625 1932.5408935546875],0.7046675086021423,AK64DMV,0.5510168907608369
568,345.0,[840.7070095143711 1429.1392414019288 1539.7802485867821 2089.0911025614114],334km/h,[1076.499755859375 1834.0458984375 1291.0242919921875 1938.774169921875],0.6993880271911621,AK64DMV,0.8023830705921658
569,345.0,[835.2349158321786 1433.2780325734743 1536.078494633969 2095.049063242939],484km/h,[1078.9368896484375 1840.9200439453125 1286.56298828125 1943.930419921875],0.6808680891990662,AK64DMV,0.6629098905255816
571,345.0,[833.8086024472207 1443.585523647393 1534.1346136061945 2106.088906706234],477km/h,[1078.420166015625 1859.712158203125 1283.085205078125 1956.5537109375],0.6872147917747498,AK64DMV,0.6116251676614645
571,614.0,[2333.0180638730358 1333.3610936109535 2925.37863096068 1865.8532517735525],1647km/h,[2539.068603515625 1679.965576171875 2725.78857421875 1768.6915283203125],0.6031619906425476,EF10DZT,0.2883674221302141
572,614.0,[2332.249856059198 1347.2675924613854 2923.6740644554334 1874.6358475340194],1533km/h,[2535.8037109375 1681.9351806640625 2724.622802734375 1773.7406005859375],0.6534476280212402,EF10DZT,0.30065859545315404
573,614.0,[2333.1677378820714 1357.6558589467563 2924.047015336221 1882.6370331794246],1433km/h,[2538.162109375 1690.8270263671875 2721.558349609375 1785.7174072265625],0.6482361555099487,EF10DZT,0.2923388272585035
575,345.0,[816.2462944693054 1461.1368601786482 1529.9343562772485 2127.2660842932705],473km/h,[1064.550048828125 1879.9149169921875 1280.9451904296875 1984.6153564453125],0.7059440016746521,AK64DMV,0.608704205111935
576,345.0,[810.6540498659215 1467.6214215391803 1529.3188726322487 2133.464884125371],467km/h,[1063.5115966796875 1892.6231689453125 1277.806884765625 1989.7064208984375],0.6805185079574585,AK64OMV,0.5282645170358572
577,345.0,[806.2499756735667 1469.7549192336144 1527.5269069854928 2135.960871896019],461km/h,[1057.89599609375 1889.2115478515625 1279.2210693359375 1995.2603759765625],0.6628682613372803,AK64DMV,0.7290415963320424
578,345.0,[805.008313323854 1477.2027475766783 1526.4449332143477 2142.985645802144],455km/h,[1051.1181640625 1899.336181640625 1274.894287109375 2004.3046875],0.6689344048500061,AK64DMV,0.6456463999811167
579,345.0,[804.0543845440337 1483.7810542518978 1524.4922704493897 2147.6434970686723],449km/h,[1051.3472900390625 1908.889892578125 1276.734130859375 2014.402587890625],0.6917718052864075,AK64DMV,0.6598075504006911
580,345.0,[802.900383787044 1488.7603456109355 1522.8872856128246 2149.9794552508088],444km/h,[1053.1207275390625 1916.1058349609375 1270.26806640625 2014.615478515625],0.7087510228157043,AK64DMV,0.7284518803849642
581,345.0,[803.9649288484162 1492.83538868376 1523.081567421611 2150.486653292819],438km/h,[1049.7972412109375 1921.740234375 1269.72119140625 2021.85205078125],0.6945528984069824,AK64OMV,0.4142277947144329
582,345.0,[804.9657104504442 1496.731177666623 1526.5107586024517 2149.586681596123],433km/h,[1049.7044677734375 1927.5274658203125 1257.4510498046875 2025.1593017578125],0.6861140727996826,AK64DMV,0.5731174314040917
582,614.0,[2337.294502948911 1400.561470115618 2946.197590770472 1931.7119451203087],1357km/h,[2538.168212890625 1738.4666748046875 2735.453369140625 1836.0406494140625],0.6595230102539062,EF10DZT,0.09280548684952944
583,345.0,[803.5695646438114 1502.1026209416793 1525.9112099100641 2149.852207857066],429km/h,[1047.7174072265625 1929.6134033203125 1256.551025390625 2031.876708984375],0.6810917258262634,AK64DMV,0.5591104308641269
584,345.0,[800.2314523432824 1510.5543478871043 1524.2404781999994 2152.850215904916],423km/h,[1046.4163818359375 1936.89111328125 1258.951171875 2039.3935546875],0.6611847281455994,AK64OMV,0.5029160456951841
584,614.0,[2338.97146346477 1411.560109080805 2953.303263728799 1944.6651677631585],1282km/h,[2539.7734375 1747.8848876953125 2737.6328125 1847.8311767578125],0.6531060934066772,EF10DZT,0.14015964688020371
585,345.0,[793.0987506408119 1519.0805128921052 1520.202625662354 2156.105982371105],419km/h,[1045.822265625 1951.4952392578125 1258.446533203125 2046.9818115234375],0.6932046413421631,AK64DMV,0.526582512596767
587,345.0,[787.8963170265012 1533.7969928183234 1516.3421940186404 2156.259430289222],415km/h,[1038.87890625 1967.143798828125 1250.403076171875 2061.485595703125],0.6808608770370483,AK64DMV,0.697009253356134
589,345.0,[783.7258918922271 1541.5279842034176 1513.7663658446595 2150.6051580135036],411km/h,[1029.5302734375 1976.2672119140625 1248.5084228515625 2075.53271484375],0.7022749185562134,AK64DMV,0.6126154201818629
590,345.0,[778.2009139081551 1544.310108577924 1512.4482419689589 2147.988724719647],406km/h,[1026.75146484375 1982.115234375 1247.1588134765625 2083.33251953125],0.7030897736549377,AK64DMV,0.6424637927612794
591,345.0,[769.0423767300927 1550.8098115483776 1510.2766775363234 2149.807194452289],402km/h,[1026.3673095703125 1987.5762939453125 1250.488037109375 2092.802490234375],0.6950832009315491,AK64DMV,0.7231923884451722
592,345.0,[766.5736559694437 1555.0760406485704 1511.6059390102919 2150.579679153089],397km/h,[1025.865966796875 1997.489990234375 1247.470458984375 2095.1103515625],0.702475905418396,AK64DMV,0.2708123537923355
593,345.0,[762.6478171862423 1560.2366415548622 1508.3769367296823 2150.6289619919717],393km/h,[1021.0079956054688 2002.7032470703125 1244.825439453125 2109.274169921875],0.7181416153907776,AK64DMV,0.6682755678378598
594,345.0,[764.0319475920264 1563.8862274340538 1510.1528076565291 2151.6314656278555],389km/h,[1021.4251708984375 2013.392578125 1233.644775390625 2115.078369140625],0.7144603729248047,AK64DMV,0.36284938825153323
595,345.0,[763.25726849702 1567.6078430570915 1511.3578597914088 2152.183363284427],385km/h,[1020.1983032226562 2015.1961669921875 1236.390380859375 2121.1298828125],0.7253767848014832,AK64DMV,0.3795646636744578
595,384.0,[3142.3700792911686 1147.6117235241247 3716.1691446021196 1602.3090635098918],No speed data available,[3367.42822265625 1400.3316650390625 3537.75 1493.7686767578125],0.36770886182785034,OU62HIJ,0.3864260500448841
596,345.0,[759.7544443902373 1571.2412877068418 1510.9244038859476 2154.384889474458],381km/h,[1009.08837890625 2024.05517578125 1236.685546875 2130.1787109375],0.7019400000572205,AK64DMV,0.5984900534617755
597,345.0,[755.4923978034808 1579.9677148739593 1510.0327372929555 2157.507661770044],378km/h,[1004.4415283203125 2032.688232421875 1239.31494140625 2140.386474609375],0.7062229514122009,AK64DMV,0.7073356393638667
597,614.0,[2328.188409402122 1477.1048978482072 2974.409344576547 2029.5263676125733],1229km/h,[2562.096923828125 1825.49560546875 2756.229736328125 1923.022705078125],0.6925528645515442,EF10DZT,0.3724932206767237
598,345.0,[752.4556567391553 1584.6322134563857 1510.475545083347 2158.1372259494424],374km/h,[1000.210693359375 2036.9957275390625 1235.5072021484375 2143.52685546875],0.698045015335083,AK64DMV,0.5807576274365356
598,614.0,[2329.094260940648 1481.2384820876014 2977.3282386555916 2035.5852795460646],1166km/h,[2557.5068359375 1830.6708984375 2756.20849609375 1929.633544921875],0.6703706383705139,EF10DZT,0.46990551406838915
599,345.0,[749.2212351098456 1588.631886946801 1507.8012715800214 2157.992329654974],370km/h,[1000.4491577148438 2050.10009765625 1234.4527587890625 2156.150390625],0.7301960587501526,AK64DMV,0.6945012328229675
599,614.0,[2332.1439207136536 1486.8487981438673 2980.3170472636275 2043.5105070136085],1109km/h,[2561.860107421875 1836.457763671875 2764.35693359375 1935.927978515625],0.6768837571144104,EF10DZT,0.5598309061933532
600,614.0,[2331.4150368819255 1491.543811373539 2978.1087681131276 2050.1168288516346],1058km/h,[2563.980712890625 1840.4349365234375 2764.759521484375 1941.9134521484375],0.6732394695281982,EF10DZT,0.27779936479157896
601,614.0,[2331.6016210379503 1496.0974792718666 2979.9830742214817 2056.529071337148],1010km/h,[2561.16015625 1842.576416015625 2765.78564453125 1947.33544921875],0.6584226489067078,EF10DZT,0.2962644784755824
606,614.0,[2332.203058689904 1520.7480392641523 2993.3031246904716 2089.4776593894403],972km/h,[2568.288818359375 1883.9630126953125 2771.072265625 1981.9833984375],0.7105924487113953,EF10DZT,0.5732135344550198
618,614.0,[2331.961866588906 1589.1621731320556 3023.3316087387943 2153.4266158584132],943km/h,[2582.8369140625 1966.68798828125 2793.900390625 2063.574462890625],0.7121667861938477,EF10DZT,0.7134633997911985
618,384.0,[3223.144117910026 1223.1234766097891 3840.650772240276 1728.720200701826],576km/h,[3471.252197265625 1553.42138671875 3641.8720703125 1633.9368896484375],0.37821251153945923,OU62OYJ,0.12396494956743669
620,614.0,[2333.4324106092627 1597.8682629414175 3029.786447282535 2155.752921315163],908km/h,[2586.7587890625 1977.8994140625 2793.93017578125 2080.748291015625],0.7032845616340637,EF10DZT,0.15867868202428398
622,614.0,[2324.7613356875545 1607.7111736113648 3032.199092042939 2156.403121693865],875km/h,[2588.1650390625 1988.808837890625 2796.432861328125 2091.0380859375],0.6958136558532715,EF10DZT,0.1793971968144572
627,384.0,[3252.148155871688 1253.7104913314422 3845.97553930541 1763.4105704808683],408km/h,[3528.2021484375 1612.09423828125 3682.02685546875 1688.167236328125],0.3040790557861328,JU62HYJ,0.39899519979631853
630,384.0,[3261.3602191560994 1268.5634064203039 3846.3465440736536 1788.505619175851],289km/h,[3543.429931640625 1594.096435546875 3700.109619140625 1704.0611572265625],0.471709281206131,JU62HVJ,0.46031453044872944
632,614.0,[2338.030314754877 1664.2256546414785 3068.0904606016234 2160.0838165962246],851km/h,[2598.555419921875 2070.542236328125 2818.254150390625 2160.0],0.724811315536499,EF10DZT,0.8017759688754363
639,319.0,[2219.2888003640983 1327.4829161056932 2847.833073552142 1831.3955063045655],No speed data available,[2436.9638671875 1662.393310546875 2626.055419921875 1752.89794921875],0.3862932622432709,AF65JKV,0.32138054237340413
640,319.0,[2219.4856438860625 1331.0145957774107 2850.0967223555963 1836.77994399502],27km/h,[2442.2880859375 1660.8900146484375 2613.220458984375 1749.6976318359375],0.48322421312332153,AF65JRV,0.6645477896580126
643,319.0,[2220.178868556321 1336.5396713390774 2849.4301623013557 1849.7530173882956],47km/h,[2451.557373046875 1680.29150390625 2635.2333984375 1759.27001953125],0.4681766629219055,AF65JKY,0.3493443461037208
644,319.0,[2219.661582236143 1339.589734324359 2849.501716803679 1854.5316035434173],40km/h,[2437.59521484375 1682.3477783203125 2621.04052734375 1762.9222412109375],0.27875030040740967,AF65JKY,0.4407283351903905
645,319.0,[2223.791435809389 1343.0380427926507 2858.664365399452 1861.455926863659],44km/h,[2441.18994140625 1686.3603515625 2629.8193359375 1768.934326171875],0.5074267983436584,AF65JKV,0.5137219829839308
646,319.0,[2225.098215934499 1348.2104403981618 2863.076445008684 1866.4298789492584],43km/h,[2437.43505859375 1691.5653076171875 2623.35888671875 1769.5301513671875],0.3145122230052948,AF65JKV,0.5162216814928889
647,384.0,[3328.560518557102 1345.2483685888787 3843.8233032069993 1896.6192412009168],360km/h,[3645.33984375 1696.989990234375 3796.22314453125 1800.763916015625],0.3349539339542389,OS62HIJ,0.18412655687360882
648,319.0,[2223.262734792628 1361.0726021640858 2865.1082575199534 1879.6741992444158],50km/h,[2449.297119140625 1701.9273681640625 2629.257568359375 1794.4080810546875],0.3541644215583801,AF65JKV,0.1952997601715674
649,319.0,[2222.017514298054 1364.7117481549935 2864.269102890314 1883.3783277866528],47km/h,[2442.94287109375 1701.0992431640625 2634.906982421875 1794.2786865234375],0.39521652460098267,AF65JKV,0.47815374577756853
650,319.0,[2223.202164542958 1369.669082978497 2868.1409839251423 1887.8782471284344],45km/h,[2451.02001953125 1713.7635498046875 2641.290771484375 1800.8250732421875],0.4684061110019684,AF65JKV,0.6371967221348909
651,319.0,[2222.6506161715424 1373.8363042992362 2867.4700696489062 1891.8144388792155],43km/h,[2448.1318359375 1725.2076416015625 2642.572998046875 1800.148681640625],0.31278836727142334,AR65JKV,0.5404673886881733
653,319.0,[2221.8269381307746 1381.9919224705495 2866.6607335283225 1901.4657125661552],45km/h,[2458.1474609375 1731.834228515625 2644.09423828125 1815.8583984375],0.6007651686668396,AF65JKV,0.5854302417706129
654,319.0,[2225.5941239506883 1385.7750446425116 2874.4137665851767 1908.4405895492923],46km/h,[2458.24267578125 1733.6634521484375 2638.4619140625 1822.6365966796875],0.647973895072937,AF65JKV,0.7330912989176334
655,319.0,[2228.831998176379 1388.3821285011256 2880.7475064601012 1914.1257966942837],45km/h,[2459.189208984375 1738.7222900390625 2641.916748046875 1820.6224365234375],0.5780960917472839,AF65JKV,0.39076297617540057
658,319.0,[2229.0568493197798 1398.2446299292933 2888.8468146237356 1933.8882828387796],49km/h,[2456.118896484375 1753.4893798828125 2658.5390625 1844.6187744140625],0.535625696182251,AF65JKV,0.4902276015534923
659,319.0,[2230.333146444475 1403.3196928684138 2889.5619366147034 1939.9651566120006],48km/h,[2463.971923828125 1764.507568359375 2654.631591796875 1850.19580078125],0.5265186429023743,AF65JKV,0.2959630943926771
660,319.0,[2234.889967296728 1409.281290308087 2898.7331164399866 1948.0135751529303],49km/h,[2462.43212890625 1771.53857421875 2668.135986328125 1855.87255859375],0.42648860812187195,AF65JKV,0.5088081081475815
661,319.0,[2234.310087311959 1415.4366880810728 2901.391591500336 1952.5025137397276],48km/h,[2465.6669921875 1770.908935546875 2670.351806640625 1860.762451171875],0.3837107717990875,AF65JKV,0.6458307471125425
662,319.0,[2229.079390768812 1420.7900823585783 2892.6146214541386 1959.600188460045],49km/h,[2469.258544921875 1778.08447265625 2668.330078125 1866.226318359375],0.5840867757797241,AF65JKV,0.7498866884766553
663,319.0,[2232.0791383989317 1426.2093732358314 2900.843928087328 1966.009847029289],50km/h,[2470.853759765625 1780.01513671875 2669.6748046875 1871.0712890625],0.6179341673851013,AR65JKV,0.4704481397012965
664,319.0,[2230.8041867810775 1430.0960782535376 2903.8955339134804 1971.0441024761958],49km/h,[2473.346435546875 1786.3565673828125 2675.1806640625 1874.357421875],0.6140410900115967,AF65JKV,0.2814529200992046
665,319.0,[2233.52961376891 1435.6314877371208 2909.8489930522937 1976.9635912319402],49km/h,[2484.910400390625 1784.996337890625 2674.216552734375 1876.9998779296875],0.29111069440841675,AR65JKY,0.4772315310786556
666,319.0,[2231.1984753728266 1438.0901146554952 2911.6719968592533 1979.4548289228405],47km/h,[2481.64306640625 1796.99560546875 2675.79443359375 1896.5885009765625],0.6519152522087097,AF65JKV,0.2325476106739566
668,319.0,[2229.8394493622027 1445.9079836746537 2915.98884658156 1990.127558272634],48km/h,[2485.589111328125 1809.7108154296875 2676.979248046875 1900.1715087890625],0.5586528182029724,AF65JKV,0.407213389126529
669,319.0,[2231.936194627472 1450.7729556746187 2919.190129065605 1998.9932639922706],48km/h,[2479.68896484375 1817.2413330078125 2687.22314453125 1905.32275390625],0.44498008489608765,AF65JKV,0.759888152293743
669,367.0,[2256.4025483483415 1010.0220426729742 2687.830115514203 1418.6273730530852],No speed data available,[2410.881103515625 1268.8443603515625 2544.42724609375 1343.8359375],0.3184172511100769,GJ06EPO,0.38726898652546027
670,319.0,[2233.5470762102545 1456.4172175553974 2921.570140820319 2006.768663995136],48km/h,[2487.365478515625 1821.02197265625 2686.64208984375 1912.01806640625],0.58352130651474,AF65JKV,0.27129373436160426
671,319.0,[2235.902273261025 1463.778251988942 2925.1618533102487 2014.5051333062147],48km/h,[2482.107421875 1826.6663818359375 2685.146484375 1916.776611328125],0.648077130317688,AF65JKV,0.6831777360914735
672,319.0,[2242.170071429497 1469.7507352828252 2931.383316202038 2021.9217876567532],48km/h,[2490.99755859375 1836.8367919921875 2694.74853515625 1927.75048828125],0.6276325583457947,AF65JKV,0.5420138454894202
