frame_nmr,car_id,car_bbox,car_speed,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
487,345,1071.707439653972 1138.9099511972004 1650.0505268223433 1668.0296137242285,42,1247.1475830078125 1449.6427001953125 1431.8460693359375 1546.3736572265625,0.6262233257293701,AK64DMV,0.6386984173135262
488,345,1069.1861910470325 1141.9878868348524 1648.90080936389 1671.5342311751622,36.25,1245.3786926269531 1455.6705322265625 1430.4601440429688 1549.5926513671875,0,0,0
489,345,1066.664942440093 1145.0658224725044 1647.7510919054369 1675.0388486260958,30.5,1243.6098022460938 1461.6983642578125 1429.07421875 1552.8116455078125,0,0,0
490,345,1064.1436938331535 1148.143758110156 1646.6013744469838 1678.5434660770297,24.75,1241.8409118652344 1467.7261962890625 1427.6882934570312 1556.0306396484375,0,0,0
491,345,1061.622445226214 1151.221693747808 1645.4516569885304 1682.0480835279634,19,1240.072021484375 1473.7540283203125 1426.3023681640625 1559.2496337890625,0.5439398884773254,AM64DMV,0.26594590013098873
492,345,1057.8792368260044 1154.917441711826 1638.4900623538736 1686.2881693318905,19.0,1240.4497680664062 1475.8566284179688 1425.8922119140625 1559.9968872070312,0,0,0
493,345,1054.1360284257948 1158.6131896758443 1631.5284677192167 1690.5282551358177,19,1240.8275146484375 1477.959228515625 1425.4820556640625 1560.744140625,0.5371984243392944,AK64DMV,0.4830550301492638
494,345,1051.6148034984442 1160.6048306969842 1627.6143288040641 1692.7463610503496,46,1239.418212890625 1480.8863525390625 1423.6351318359375 1563.3563232421875,0.48616495728492737,AN64DMV,0.6324561365129516
495,345,1052.5056835381497 1164.1661502979587 1629.7694690155586 1697.4603886370746,20,1235.342041015625 1486.983154296875 1418.911865234375 1573.1280517578125,0.5346773862838745,AK64DMV,0.5396405778572441
496,345,1048.8667574024919 1165.0736982827962 1626.9368908387257 1700.0378121068366,20,1244.3509521484375 1487.1204833984375 1419.7763671875 1573.867431640625,0.5201851725578308,AK64DMV,0.48055966477532336
497,345,1046.22198570108 1166.0367435956186 1626.4534919781095 1702.879978384913,20,1238.9234619140625 1489.8416748046875 1412.068359375 1580.9945068359375,0.5660656094551086,AK64DMV,0.8593303534404716
498,345,1041.2315659688543 1166.9757334254975 1624.7998947133428 1705.9335101897084,20.0,1229.0594482421875 1491.5650634765625 1410.7138671875 1585.704833984375,0,0,0
499,345,1036.2411462366283 1167.9147232553767 1623.1462974485764 1708.9870419945034,20.0,1219.1954345703125 1493.2884521484375 1409.359375 1590.4151611328125,0,0,0
500,345,1031.2507265044026 1168.8537130852555 1621.4927001838098 1712.0405737992987,20,1209.3314208984375 1495.0118408203125 1408.0048828125 1595.12548828125,0.6354170441627502,AK64DMV,0.6335128861279409
501,345,1025.901368560506 1173.762554445722 1619.3656946568358 1718.8262384933246,51,1218.2081298828125 1506.1673583984375 1408.250732421875 1601.1148681640625,0.6285360455513,AK64DMV,0.5224253982449072
502,345,1024.3330557696456 1175.1474093580048 1619.459199979521 1721.5840384851006,22,1219.7740478515625 1511.0625 1407.1165771484375 1605.28564453125,0.5952653288841248,AK64DMV,0.5179490966898049
503,345,1023.1922436633064 1178.1433147361408 1618.0153218927117 1726.0540858397103,21,1216.684326171875 1515.5687255859375 1402.326904296875 1606.7867431640625,0.580964207649231,AK64DMV,0.5873684748984139
504,345,1021.9081521914859 1181.0281088193829 1617.5795100843661 1730.8608838971413,49,1211.9136962890625 1523.3096923828125 1393.583251953125 1606.4146728515625,0.6075038313865662,AK64DMV,0.7301419571611698
505,345,1018.9483262762458 1184.248940980486 1615.9689901219656 1736.8576352955981,22,1216.6300048828125 1524.3896484375 1400.246337890625 1607.35107421875,0.5634908080101013,AK64DMV,0.6991469267052912
506,345,1016.9315717134932 1186.6918037870598 1615.14549292223 1740.3866212924765,49,1213.847412109375 1527.796875 1397.047119140625 1616.490966796875,0.6582639217376709,AK64DMV,0.4655659292839934
507,345,1015.9278419055449 1190.9438709355027 1616.5385380265147 1746.8947774652047,24,1209.5487060546875 1531.128662109375 1397.2010498046875 1623.1552734375,0.6712853908538818,AK64DMV,0.6919586104374587
508,345,1013.7260393189115 1193.4501567654074 1617.561157573239 1752.112514734827,0,1210.68701171875 1538.1756591796875 1393.09130859375 1626.0501708984375,0.6659015417098999,AR64DMV,0.4804085829076739
509,345,1003.9595561040833 1197.4117352043525 1613.7361927139114 1757.312154422966,81,1201.4937744140625 1536.5064697265625 1392.4981689453125 1630.9434814453125,0.6709161400794983,AK64DMV,0.622682626471533
510,345,1003.8475181039563 1200.3981213406132 1616.1993008125205 1760.8038828372207,82.0,1200.0494384765625 1540.535888671875 1386.9071655273438 1632.5181884765625,0,0,0
511,345,1003.7354801038293 1203.384507476874 1618.6624089111294 1764.2956112514755,83,1198.6051025390625 1544.5653076171875 1381.316162109375 1634.0928955078125,0.6786282658576965,AK64DMV,0.6028440947386743
512,345,1000.399993256524 1206.89438749158 1615.1788847946193 1769.0641799253349,135.5,1196.0623168945312 1549.3895874023438 1381.3433532714844 1639.3128662109375,0,0,0
513,345,997.0645064092187 1210.4042675062856 1611.695360678109 1773.8327485991945,188.0,1193.51953125 1554.2138671875 1381.3705444335938 1644.5328369140625,0,0,0
514,345,993.7290195619132 1213.9141475209913 1608.2118365615988 1778.601317273054,240.5,1190.9767456054688 1559.0381469726562 1381.3977355957031 1649.7528076171875,0,0,0
515,345,990.3935327146079 1217.4240275356972 1604.7283124450887 1783.3698859469134,293,1188.4339599609375 1563.8624267578125 1381.4249267578125 1654.9727783203125,0.6560648679733276,AN64DMV,0.4746478530040793
516,345,987.1182997100882 1221.7544217641066 1602.225392841384 1789.0465286038464,223.33333333333331,1188.2548828125 1568.0981852213542 1381.304931640625 1659.9401041666667,0,0,0
517,345,983.8430667055685 1226.0848159925163 1599.7224732376794 1794.7231712607793,153.66666666666666,1188.0758056640625 1572.3339436848958 1381.1849365234375 1664.9074300130208,0,0,0
518,345,980.5678337010488 1230.4152102209257 1597.2195536339748 1800.3998139177122,84,1187.896728515625 1576.5697021484375 1381.06494140625 1669.874755859375,0.6788138747215271,AK64DMV,0.5570681842579959
519,345,980.4888956094848 1233.14640862349 1596.2722664462722 1803.9636519362857,204,1185.0419921875 1588.764404296875 1374.898193359375 1676.4375,0.6665406227111816,AK54DMV,0.3387447756479608
520,345,979.1661238351971 1234.3863219948425 1594.650936167834 1806.2482357564381,242,1177.100830078125 1587.6676025390625 1368.681396484375 1679.8546142578125,0.7009056210517883,AK64DMV,0.5457557996173857
521,345,977.6789064005546 1235.8785987284355 1592.8811644203797 1808.236375059737,232,1173.0755615234375 1589.644775390625 1365.8779296875 1681.5765380859375,0.693132758140564,AK64DMV,0.26468377348570915
522,345,973.6080446614437 1240.2242316410498 1589.2450048743217 1813.1750664581677,194,1173.76416015625 1594.885986328125 1367.4945068359375 1691.019287109375,0.6867387294769287,AK64DMV,0.8983655768342901
523,345,969.7411380554607 1245.3689360761448 1586.5098916240756 1820.7144041474469,185.66666666666666,1171.5259195963542 1599.8218180338542 1363.9274088541667 1695.1166178385417,0,0,0
524,345,965.8742314494776 1250.51364051124 1583.7747783738293 1828.2537418367258,177.33333333333334,1169.2876790364583 1604.7576497395833 1360.3603108723958 1699.2139485677083,0,0,0
525,345,962.0073248434946 1255.658344946335 1581.0396651235833 1835.793079526005,169,1167.0494384765625 1609.6934814453125 1356.793212890625 1703.311279296875,0.6741023063659668,AK64DMV,0.7756394189106207
526,345,957.1770952194445 1258.3246691245163 1578.855736712713 1839.7997361923944,154,1162.7784423828125 1614.96826171875 1356.790771484375 1705.099365234375,0.656216561794281,AK64DMV,0.9290443437750565
527,345,953.6193008387612 1261.9886772209363 1579.4520231412575 1844.6499346232738,139,1167.8587646484375 1621.8037109375 1356.5057373046875 1716.7578125,0.6870710849761963,AK64DMV,0.7011421387684993
528,345,942.6998838924048 1264.5595016788072 1575.3637038047689 1849.512675985696,126,1161.607177734375 1624.36669921875 1354.2645263671875 1723.512451171875,0.6922407746315002,AK64DMV,0.5095389479100059
529,345,939.0966839152649 1267.1541141952414 1575.691780660286 1853.9950632411194,115,1163.552001953125 1631.1141357421875 1352.7127685546875 1728.9569091796875,0.6866803765296936,AK64DMV,0.8332748452270451
530,345,940.1301266267328 1269.7502247742655 1575.160014774881 1857.4428303809618,111,1154.3177490234375 1633.53564453125 1348.6375732421875 1729.5938720703125,0.7028418183326721,AK64DMV,0.45760291626856564
531,345,938.049422781498 1274.9441017469069 1573.4877499179215 1864.1147566838874,104,1149.057861328125 1640.8553466796875 1341.1051025390625 1728.1490478515625,0.6326444149017334,AK64DMV,0.716761865449767
532,345,935.8818981699808 1278.6689984342618 1572.4142361462884 1870.3617414212295,69.33333333333334,1148.4920654296875 1645.2413736979167 1343.721435546875 1737.3187662760417,0,0,0
533,345,933.7143735584634 1282.3938951216167 1571.3407223746556 1876.6087261585717,34.66666666666667,1147.92626953125 1649.6274007161458 1346.3377685546875 1746.4884847005208,0,0,0
534,345,931.5468489469462 1286.1187918089715 1570.2672086030225 1882.8557108959137,0,1147.3604736328125 1654.013427734375 1348.9541015625 1755.658203125,0.6907675862312317,AK64DAV,0.6044549070451581
535,345,928.9308558219927 1289.6720924495753 1568.719930865518 1887.6561694550346,143,1148.03466796875 1655.6656494140625 1346.625 1755.9693603515625,0.7029260396957397,AK64DMV,0.7773791814584788
536,345,925.8256815369892 1294.048695102903 1567.2734264362148 1893.6699735121729,115,1144.8751220703125 1670.5733642578125 1340.309814453125 1755.7452392578125,0.6336662173271179,AK64DMV,0.6942540762378107
537,345,922.0337089328904 1297.8033012833998 1566.3938235612975 1898.443339933794,117.8,1143.377392578125 1674.4702880859375 1338.0764404296874 1760.5067138671875,0,0,0
538,345,918.2417363287914 1301.557907463897 1565.5142206863802 1903.216706355415,120.6,1141.8796630859374 1678.3672119140624 1335.84306640625 1765.2681884765625,0,0,0
539,345,914.4497637246925 1305.312513644394 1564.6346178114627 1907.9900727770362,123.4,1140.38193359375 1682.2641357421876 1333.6096923828125 1770.0296630859375,0,0,0
540,345,910.6577911205935 1309.067119824891 1563.7550149365454 1912.7634391986571,126.2,1138.8842041015625 1686.1610595703125 1331.376318359375 1774.7911376953125,0,0,0
541,345,906.8658185164946 1312.821726005388 1562.8754120616281 1917.5368056202783,129,1137.386474609375 1690.0579833984375 1329.1429443359375 1779.5526123046875,0.6762071847915649,AK64DMC,0.3622684166041091
542,345,904.7790344337839 1316.0986294711186 1562.1451079075466 1924.1484677424335,96,1133.5550537109375 1689.3914794921875 1331.493896484375 1787.9322509765625,0.7075276374816895,AK64DMV,0.6576307531730404
543,345,901.33475050558 1320.9035024167383 1560.80371492537 1930.4116438063625,0,1125.5057373046875 1697.300537109375 1332.8477783203125 1799.93115234375,0.6766072511672974,AK64DMV,0.7108388065649207
544,345,899.8681505848926 1323.459605143555 1560.5456124154716 1934.541974434952,123,1130.3192138671875 1701.1263427734375 1333.7518310546875 1801.4974365234375,0.6751812100410461,AK64DMV,0.8685426841114965
545,345,897.0875461282072 1326.5234189848563 1559.7566245360376 1938.7473623622484,114,1130.2294921875 1707.3494873046875 1329.0731201171875 1801.2181396484375,0.6442416906356812,AK64DMV,0.37000809248761335
546,345,892.5610244398482 1330.9496616732933 1558.0424390429525 1945.2223804302218,117,1126.2060546875 1717.525390625 1326.9844970703125 1814.4691162109375,0.6667137145996094,AK64DMV,0.2909698409856535
547,345,889.5551683975993 1335.5932617462354 1557.210844775632 1952.5690186494694,106.5,1126.724609375 1722.6482543945312 1324.593505859375 1819.5386962890625,0,0,0
548,345,886.5493123553506 1340.2368618191776 1556.3792505083115 1959.9156568687172,96,1127.2431640625 1727.7711181640625 1322.2025146484375 1824.6082763671875,0.6975989937782288,AK64DMV,0.7341657433170561
549,345,885.259108257534 1344.6022563091476 1557.3312144970123 1967.0381290667722,112,1119.0322265625 1726.0224609375 1321.76806640625 1822.780517578125,0.7039313912391663,AK64DMV,0.7523630556641353
550,345,883.0691550663089 1349.0274402112805 1556.665396495562 1973.7094949366056,104.0,1115.6177164713542 1732.163330078125 1322.0713297526042 1831.672607421875,0,0,0
551,345,880.8792018750838 1353.4526241134135 1555.9995784941118 1980.3808608064392,96.0,1112.2032063802083 1738.30419921875 1322.3745930989583 1840.564697265625,0,0,0
552,345,878.6892486838588 1357.8778080155464 1555.3337604926614 1987.0522266762725,88,1108.7886962890625 1744.445068359375 1322.6778564453125 1849.456787109375,0.6430202126502991,AK64DMV,0.7744257859308747
553,345,878.2416888229427 1361.0101902912236 1553.9155228482377 1990.7673849840587,107,1113.41015625 1751.46826171875 1312.0008544921875 1847.1375732421875,0.658623993396759,AK64OMV,0.46148235874834226
554,345,877.6112291274276 1365.665730265654 1552.964523326748 1996.6591681465834,93.0,1109.4710083007812 1758.2865600585938 1309.3474731445312 1851.5511474609375,0,0,0
555,345,876.9807694319124 1370.3212702400842 1552.013523805258 2002.5509513091083,79,1105.5318603515625 1765.1048583984375 1306.694091796875 1855.9647216796875,0.6710085272789001,AK64DMV,0.6107721494359326
556,345,873.2977410352207 1375.1422717301882 1549.9565559070222 2008.6625103043327,84.0,1104.3731689453125 1770.9272705078124 1304.7617431640624 1863.2534423828124,0,0,0
557,345,869.6147126385291 1379.963273220292 1547.8995880087864 2014.774069299557,89.0,1103.2144775390625 1776.7496826171875 1302.82939453125 1870.5421630859375,0,0,0
558,345,865.9316842418374 1384.784274710396 1545.8426201105508 2020.8856282947813,94.0,1102.0557861328125 1782.5720947265625 1300.8970458984375 1877.8308837890625,0,0,0
559,345,862.2486558451458 1389.6052762004997 1543.785652212315 2026.9971872900055,99.0,1100.8970947265625 1788.3945068359376 1298.964697265625 1885.1196044921876,0,0,0
560,345,858.565627448454 1394.4262776906037 1541.7286843140791 2033.10874628523,104,1099.7384033203125 1794.2169189453125 1297.0323486328125 1892.4083251953125,0.6836616396903992,AK64DMV,0.768197896536393
561,345,856.6027402739198 1397.7440620186376 1540.1546387067349 2039.2868060037404,102.0,1097.4567260742188 1796.8284912109375 1298.3717651367188 1894.9774169921875,0,0,0
562,345,854.6398530993856 1401.0618463466712 1538.5805930993906 2045.4648657222506,100,1095.175048828125 1799.4400634765625 1299.711181640625 1897.5465087890625,0.7013068199157715,AK64DMV,0.5049944198822323
563,345,853.1182618314338 1406.0543198990295 1536.9151510952615 2051.9835500427043,79,1089.9251708984375 1809.131591796875 1301.243896484375 1909.1654052734375,0.6958863735198975,AK64DMV,0.398057030749602
564,345,851.4294703003236 1412.55316508329 1537.7886478166586 2060.558273545931,96,1089.1019287109375 1820.873046875 1294.993408203125 1917.565185546875,0.6812260150909424,AK64DMV,0.8515747841688475
565,345,849.2608622173727 1415.842193367924 1538.1956997869327 2066.460209432867,92,1090.493896484375 1823.3170166015625 1295.72802734375 1919.2042236328125,0.7005746960639954,AK64DMV,0.5819614593059187
566,345,846.629755774286 1421.565311848095 1540.939180608489 2075.7731009424924,90,1081.728515625 1829.1895751953125 1293.5379638671875 1925.2708740234375,0.6779019236564636,AK64DMV,0.5482161936805886
567,345,844.05091797732 1426.0760621334 1541.504575520068 2083.205422968727,87,1079.4100341796875 1831.8834228515625 1287.5240478515625 1932.5408935546875,0.7046675086021423,AK64DMV,0.5510168907608369
568,345,840.7070095143711 1429.1392414019288 1539.7802485867821 2089.0911025614114,0,1076.499755859375 1834.0458984375 1291.0242919921875 1938.774169921875,0.6993880271911621,AK64DMV,0.8023830705921658
569,345,835.2349158321786 1433.2780325734743 1536.078494633969 2095.049063242939,27,1078.9368896484375 1840.9200439453125 1286.56298828125 1943.930419921875,0.6808680891990662,AK64DMV,0.6629098905255816
570,345,834.5217591396996 1438.4317781104337 1535.106554120082 2100.568984974587,57.5,1078.6785278320312 1850.3161010742188 1284.8240966796875 1950.2420654296875,0,0,0
571,345,833.8086024472207 1443.585523647393 1534.1346136061945 2106.088906706234,88,1078.420166015625 1859.712158203125 1283.085205078125 1956.5537109375,0.6872147917747498,AK64DMV,0.6116251676614645
572,345,829.4180254527419 1447.973357780207 1533.0845492739581 2111.383201102993,77.0,1074.95263671875 1864.7628479003906 1282.5502014160156 1963.5691223144531,0,0,0
573,345,825.027448458263 1452.3611919130208 1532.0344849417215 2116.6774954997522,66.0,1071.485107421875 1869.8135375976562 1282.0151977539062 1970.5845336914062,0,0,0
